,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,1.7140335217469272e-06,8.397938e-05,10_23,4,22
11_23,0.00012090531666542504,0.07427684,11_23,4,22
12_23,0.0005235117837587922,0.00022014513,12_23,4,22
13_23,0.038744368357244936,7.995197e-09,13_23,4,22
14_23,0.0076120065488210105,7.859857e-09,14_23,4,22
15_23,4.756836272478104,0.3979871,15_23,4,22
16_23,3.656296672821045,3.9045236,16_23,4,22
17_23,8.377301874160766,6.4695644,17_23,4,22
18_23,19.077250633239746,14.335747,18_23,4,22
19_23,0.06267492845654488,0.06547169,19_23,4,22
1_23,2.664140996699871e-09,7.72807e-09,1_23,4,22
20_23,9.561456379890442,1.3079765,20_23,4,22
21_23,0.7233883690872013,0.8373729,21_23,4,22
22_23,2.593818568539325,0.5087816,22_23,4,22
23_23,0.36393977284431456,0.29496828,23_23,4,22
24_23,5.094683990478516,2.9248354,24_23,4,22
2_23,8.55703847335576e-09,7.587042e-09,2_23,4,22
3_23,3.4382283069833464,1.90663,3_23,4,22
4_23,4.588519988059997,4.986795,4_23,4,22
5_23,8.024847986121131e-10,0.0,5_23,4,22
6_23,0.0006033428991819489,9.583392e-10,6_23,4,22
7_23,65.31254503279958,0.0,7_23,4,22
8_23,0.016859057935869826,0.020356111,8_23,4,22
9_23,0.0027628840137236387,0.00011490251,9_23,4,22
