,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,7.706451592426334e-09,8.390468e-09,10_47,8,46
11_47,16.583713759542796,8.79422e-08,11_47,8,46
12_47,0.21957022520653072,0.11581102,12_47,8,46
13_47,1.2057900784512298e-08,8.447139e-09,13_47,8,46
14_47,0.0006658736775716445,8.117156e-09,14_47,8,46
15_47,44.65153349998909,2.7088456,15_47,8,46
16_47,4.375887060165406,5.199777,16_47,8,46
17_47,8.105832595825195,8.638047,17_47,8,46
18_47,18.557605895996094,26.019567,18_47,8,46
19_47,0.06950321413576603,0.037210967,19_47,8,46
1_47,0.01324330316395634,6.601188e-09,1_47,8,46
20_47,0.17522864251956194,0.11552285,20_47,8,46
21_47,2.2016328698132552,2.2280536,21_47,8,46
22_47,5.2631586460648965,0.62269104,22_47,8,46
23_47,0.1757005050778389,0.17915748,23_47,8,46
24_47,3.7108798241615295,1.4988015,24_47,8,46
2_47,7.706451592426334e-09,8.267461e-09,2_47,8,46
3_47,2.279300949573517,1.3806696,3_47,8,46
4_47,49.71841347694397,4.432062,4_47,8,46
5_47,2.942964183461072e-10,0.0,5_47,8,46
6_47,4.4188970200069736e-05,9.1885444e-10,6_47,8,46
7_47,44.847175487867325,56.81,7_47,8,46
8_47,0.02658754067914928,7.800957e-09,8_47,8,46
9_47,3.123720469755398e-06,0.00011545347,9_47,8,46
