,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,222.48790042877198,35.341503,10_13,6,12
11_13,37.663618888854984,13.189899,11_13,6,12
12_13,61.36660461425781,34.570198,12_13,6,12
13_13,44.39569011688232,5.5705304,13_13,6,12
14_13,0.4007912821788341,0.0015831272,14_13,6,12
15_13,8.55081865310669,7.1929774,15_13,6,12
16_13,4.2788625335693355,3.4691265,16_13,6,12
17_13,8.16293122031726,9.272869,17_13,6,12
18_13,16.928163766143843,21.64917,18_13,6,12
19_13,0.9273875083774328,0.20690674,19_13,6,12
1_13,0.00020724928384879604,0.00013881525,1_13,6,12
20_13,1.2907244515419007,1.2309021,20_13,6,12
21_13,1.5763755163197333,1.93578,21_13,6,12
22_13,1.5556664246320724,1.5925413,22_13,6,12
23_13,1.0610459280014037,1.1120557,23_13,6,12
24_13,9.833489227294923,11.680243,24_13,6,12
2_13,115.8928542137146,250.74681,2_13,6,12
3_13,9.363900527954101,10.743726,3_13,6,12
4_13,11.69442029953003,14.31198,4_13,6,12
5_13,0.0,0.0,5_13,6,12
6_13,18.570628317836672,0.014060142,6_13,6,12
7_13,35.71489201545715,129.52167,7_13,6,12
8_13,1.8245421719551087,1.8957189,8_13,6,12
9_13,1.6562341284751891,2.0881567,9_13,6,12
