,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,0.16092337676744364,0.058912046,10_29,2,28
11_29,1.656632483236408,0.00020585749,11_29,2,28
12_29,2.9324422746896746,0.37474445,12_29,2,28
13_29,0.4097808942001994,0.21530929,13_29,2,28
14_29,0.020312297394125545,1.5417493e-07,14_29,2,28
15_29,5.459704914093018,5.3727756,15_29,2,28
16_29,3.424205797314644,2.5170445,16_29,2,28
17_29,12.426266379356385,6.446686,17_29,2,28
18_29,16.674172744750976,25.835796,18_29,2,28
19_29,0.23435747652331174,0.13718791,19_29,2,28
1_29,5.099318216572613e-09,6.565328e-09,1_29,2,28
20_29,1.1906248807907105,1.3835077,20_29,2,28
21_29,1.7184384349870552,4.2692475,21_29,2,28
22_29,8.1568913936615,0.0691857,22_29,2,28
23_29,0.4015648170145616,0.74017394,23_29,2,28
24_29,9.54586989402771,11.751778,24_29,2,28
2_29,0.08674442271612634,0.050062962,2_29,2,28
3_29,7.4429756546020505,7.064197,3_29,2,28
4_29,8.336746864318847,12.038979,4_29,2,28
5_29,1.1540209410298986e-09,0.0,5_29,2,28
6_29,0.019936490118026024,9.138525e-10,6_29,2,28
7_29,107.6061398434639,8.73233,7_29,2,28
8_29,0.7632029243650412,0.7861679,8_29,2,28
9_29,0.5770468461977627,6.9122845e-09,9_29,2,28
