,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,101.15239433288575,361.30615,10_5,6,4
11_5,9.223408148288726,12.279472,11_5,6,4
12_5,73.24186447143555,120.59062,12_5,6,4
13_5,8.287719164583832,5.4548125,13_5,6,4
14_5,5.039242352438159,0.0021810296,14_5,6,4
15_5,8.62739107131958,11.8352785,15_5,6,4
16_5,3.6386110496521,5.601276,16_5,6,4
17_5,5.973408995866776,12.4766035,17_5,6,4
18_5,14.870206308364867,37.966766,18_5,6,4
19_5,0.4326199003867805,0.18494344,19_5,6,4
1_5,0.00021352560084778816,0.00016704839,1_5,6,4
20_5,3.353772759437561,1.3376261,20_5,6,4
21_5,1.8936627026288886,0.9966967,21_5,6,4
22_5,3.6457080902159213,1.807466,22_5,6,4
23_5,1.6672134160995484,0.74082905,23_5,6,4
24_5,8.453135067224503,10.911156,24_5,6,4
2_5,112.42272987365723,98.82241,2_5,6,4
3_5,9.90238899230957,8.307239,3_5,6,4
4_5,14.042695903778077,11.71104,4_5,6,4
5_5,7.517156656831503e-05,0.0,5_5,6,4
6_5,0.010975684358272701,0.024513133,6_5,6,4
7_5,96.8832152557373,22.728867,7_5,6,4
8_5,2.1848382496833803,0.7503586,8_5,6,4
9_5,2.0429444313049316,1.5144204,9_5,6,4
