,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,3500.4944384765627,1423.2688,10_34,3,33
11_34,3190.115303955078,18.1027,11_34,3,33
12_34,1450.8263732459025,67.847466,12_34,3,33
13_34,25.834871683120728,27.377014,13_34,3,33
14_34,0.594954227268463,0.1731603,14_34,3,33
15_34,97.71563934326171,143.73146,15_34,3,33
16_34,6.767705345153809,6.9378476,16_34,3,33
17_34,4.465360130799595,4.0626516,17_34,3,33
18_34,21.48572944164276,12.8534,18_34,3,33
19_34,0.07364357523620128,0.05091937,19_34,3,33
1_34,0.004275768918939775,0.0010121469,1_34,3,33
20_34,1.7547333240509033,2.1132104,20_34,3,33
21_34,8.72019826412201,2.2192063,21_34,3,33
22_34,4.4518825489282605,1.431308,22_34,3,33
23_34,0.6634255778789521,0.50031257,23_34,3,33
24_34,18.986303157806397,20.480942,24_34,3,33
2_34,5548.608407897949,4295.047,2_34,3,33
3_34,58.751294708251955,22.340345,3_34,3,33
4_34,94.16224380493163,17.24829,4_34,3,33
5_34,3.9570780775193274e-05,0.0,5_34,3,33
6_34,8.483957006335258,8.182673,6_34,3,33
7_34,33.67990608930588,18.203226,7_34,3,33
8_34,2.922365245819092,35.147896,8_34,3,33
9_34,2.8585582990944385,2.2155757,9_34,3,33
