,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,0.20268431956158675,0.00026880507,10_46,4,45
11_46,0.3156409479550989,0.00081950944,11_46,4,45
12_46,0.0006215076244907891,7.802355e-09,12_46,4,45
13_46,8.851953161581605e-09,0.0003511921,13_46,4,45
14_46,0.0010034934170519171,2.5718629e-08,14_46,4,45
15_46,6.025822160840034,0.7937482,15_46,4,45
16_46,3.5634869968891145,2.9959438,16_46,4,45
17_46,8.077254304426024,15.459835,17_46,4,45
18_46,15.138259156723507,47.889393,18_46,4,45
19_46,0.05801467139891976,0.07618203,19_46,4,45
1_46,2.593140209228295e-09,7.768393e-09,1_46,4,45
20_46,1.3420959329605102,1.2331383,20_46,4,45
21_46,0.7805432370783164,1.7382451,21_46,4,45
22_46,2.9376304628905516,5.3197926e-09,22_46,4,45
23_46,0.36262563943862913,0.29105332,23_46,4,45
24_46,4.277679147720337,4.363992,24_46,4,45
2_46,8.851953161581605e-09,7.4062365e-09,2_46,4,45
3_46,1.2736757159233094,1.1939509,3_46,4,45
4_46,4.96995756149292,3.8804574,4_46,4,45
5_46,1.0191348565058434e-09,0.0,5_46,4,45
6_46,8.851953161581605e-09,1.4309514e-05,6_46,4,45
7_46,35.33835754421802,0.0,7_46,4,45
8_46,0.00033127837492951783,0.0031822184,8_46,4,45
9_46,0.00175909149160276,8.660363e-09,9_46,4,45
