,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,3.151177613833058,6.2588326e-09,10_44,13,43
11_44,0.02452299228183259,7.948341e-09,11_44,13,43
12_44,7.240442583267281e-09,8.971897e-09,12_44,13,43
13_44,5.419531260660232,7.656503e-09,13_44,13,43
14_44,7.0459076439988164e-09,6.639845e-09,14_44,13,43
15_44,0.4925879254746492,0.50635827,15_44,13,43
16_44,3.494814171791077,2.2683294,16_44,13,43
17_44,3.354733873009682,4.6604266,17_44,13,43
18_44,16.03541910171509,15.46767,18_44,13,43
19_44,0.017803334093237783,0.03082525,19_44,13,43
1_44,6.598431046000997e-09,7.76251e-09,1_44,13,43
20_44,0.18045903503894806,0.2407981,20_44,13,43
21_44,1.9530625161688426,1.3564961,21_44,13,43
22_44,6.302018481860825,0.3459285,22_44,13,43
23_44,0.23292652070522307,0.096345045,23_44,13,43
24_44,2.3903602814674376,2.847534,24_44,13,43
2_44,2.109295468288863e-09,5.466419e-09,2_44,13,43
3_44,1.8605355491854323,0.98467577,3_44,13,43
4_44,3.725023317337036,3.0830228,4_44,13,43
5_44,0.0,0.0,5_44,13,43
6_44,1.8795853373720915e-09,8.9610064e-10,6_44,13,43
7_44,147.60929980609413,0.0,7_44,13,43
8_44,7.103707968525441e-09,7.2044144e-09,8_44,13,43
9_44,7.179150083302943e-09,5.643585e-09,9_44,13,43
