,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,167.1614257478714,77.947296,10_44,0,43
11_44,10.835386710166931,6.395114,11_44,0,43
12_44,222.31498398780823,83.44317,12_44,0,43
13_44,7.774091029167176,32.440163,13_44,0,43
14_44,0.002088169828057289,0.0015898348,14_44,0,43
15_44,3.797808122634888,4.827594,15_44,0,43
16_44,3.648522820472717,2.1299121,16_44,0,43
17_44,3.837904410754427,4.71781,17_44,0,43
18_44,26.5551984500885,18.3546,18_44,0,43
19_44,0.2179869693517685,0.23270395,19_44,0,43
1_44,0.0003981721098534763,0.00012574592,1_44,0,43
20_44,0.7567013495170977,0.87958634,20_44,0,43
21_44,1.0548858957154152,1.5582646,21_44,0,43
22_44,1.4484998766529407,0.3952985,22_44,0,43
23_44,1.3181690049171448,1.1632037,23_44,0,43
24_44,6.673145904541015,7.326364,24_44,0,43
2_44,165.18325757026673,170.73894,2_44,0,43
3_44,6.460981502532959,5.6983185,3_44,0,43
4_44,4.214618355035782,6.246216,4_44,0,43
5_44,0.0,0.0,5_44,0,43
6_44,0.027669211626052858,0.055095527,6_44,0,43
7_44,159.20942683219909,0.0,7_44,0,43
8_44,1.6834345149993897,1.3726059,8_44,0,43
9_44,1.3019909191131591,1.7988979,9_44,0,43
