,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,7.508525705635094e-09,7.889454e-09,10_17,7,16
11_17,4.165689195070799,8.274991e-09,11_17,7,16
12_17,0.24619419797380362,8.1319405e-09,12_17,7,16
13_17,0.0012274578810163562,8.246171e-09,13_17,7,16
14_17,7.788973004352329e-09,6.793106e-09,14_17,7,16
15_17,1.7495977978622437,7.833084e-09,15_17,7,16
16_17,2.2897737511247396,2.6178577,16_17,7,16
17_17,6.693484440471937,15.688477,17_17,7,16
18_17,18.118829016716546,47.34783,18_17,7,16
19_17,1.0317217049964507,0.022160009,19_17,7,16
1_17,1.7630529656220335,8.4094935e-09,1_17,7,16
20_17,0.14144486224668357,0.07106303,20_17,7,16
21_17,2.393654289485872,0.9431237,21_17,7,16
22_17,22.25505111375237,0.6741185,22_17,7,16
23_17,0.2949807548476383,0.00784179,23_17,7,16
24_17,3.9837987995147706,0.338026,24_17,7,16
2_17,7.80286532275909e-09,8.447274e-09,2_17,7,16
3_17,1.1136411911843596,1.3504415,3_17,7,16
4_17,4.350419485370008,3.1475642,4_17,7,16
5_17,1.7963316611968593e-09,0.0,5_17,7,16
6_17,8.007302341184187e-09,7.5297174e-10,6_17,7,16
7_17,351.34080810546874,29.26,7_17,7,16
8_17,0.1370072412132673,7.46295e-09,8_17,7,16
9_17,0.16486716210424027,8.210615e-09,9_17,7,16
