,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,0.224784847928982,0.028576775,10_29,12,28
11_29,13.725538322674483,0.0013614788,11_29,12,28
12_29,4.98927010950102,14.836372,12_29,12,28
13_29,0.3824694202132452,0.00020649678,13_29,12,28
14_29,2.7400522299210194e-05,1.11470484e-07,14_29,12,28
15_29,9.77340121269226,3.5866404,15_29,12,28
16_29,3.5045938062667847,3.5389338,16_29,12,28
17_29,10.308273906707763,6.5365186,17_29,12,28
18_29,14.373399620056153,26.394493,18_29,12,28
19_29,0.6225239020586014,0.19167149,19_29,12,28
1_29,0.025819302879277722,7.2018254e-09,1_29,12,28
20_29,0.5921009720716226,0.588266,20_29,12,28
21_29,2.5050596894651616,3.8829322,21_29,12,28
22_29,2.4153944252431394,0.29093546,22_29,12,28
23_29,0.3264679247140884,0.35439318,23_29,12,28
24_29,6.752528133392334,6.880009,24_29,12,28
2_29,0.12040165861883366,1.0627916e-05,2_29,12,28
3_29,4.726760082244873,4.8752966,3_29,12,28
4_29,7.561063499450683,7.263323,4_29,12,28
5_29,1.0856943472637384,0.0,5_29,12,28
6_29,4.133713104479853e-05,5.767912e-07,6_29,12,28
7_29,102.66558455482125,7.814613,7_29,12,28
8_29,0.09453855274668356,2.5343888e-07,8_29,12,28
9_29,0.2771450508572255,6.8800674e-08,9_29,12,28
