,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,4386.840480461121,841.17456,10_20,3,19
11_20,2944.915315043926,32.733368,11_20,3,19
12_20,1381.687165942192,234.59282,12_20,3,19
13_20,31.085069885253905,1.2280211,13_20,3,19
14_20,9.562115269079804,0.18471822,14_20,3,19
15_20,39.96117122650146,70.53889,15_20,3,19
16_20,6.540098750591278,5.32316,16_20,3,19
17_20,14.163933968544006,10.361025,17_20,3,19
18_20,38.41435409545898,28.96413,18_20,3,19
19_20,3.444746156036854,0.0778207,19_20,3,19
1_20,0.26150631482840253,0.00040119665,1_20,3,19
20_20,5.867754230499267,1.9208844,20_20,3,19
21_20,6.574657810691279,3.6890209,21_20,3,19
22_20,7.1192836713790895,17.022577,22_20,3,19
23_20,0.6293763995170594,0.5795405,23_20,3,19
24_20,22.726974117821083,22.416372,24_20,3,19
2_20,2232.4308315467833,2972.1243,2_20,3,19
3_20,47.02734428405762,76.92955,3_20,3,19
4_20,55.50397933959961,62.38442,4_20,3,19
5_20,0.0005958924957667477,0.0,5_20,3,19
6_20,5.481389837265015,11.153228,6_20,3,19
7_20,62.422793540954586,1045.835,7_20,3,19
8_20,5.839923492670059,21.201044,8_20,3,19
9_20,1.3623510001599788,3.1445012,9_20,3,19
