,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,27.550959490835666,319.1537,10_36,0,35
11_36,189.367327709198,0.95566916,11_36,0,35
12_36,227.70632263183595,80.455124,12_36,0,35
13_36,7.949165229797363,11.153135,13_36,0,35
14_36,0.0020159446937032042,0.0016159659,14_36,0,35
15_36,4.232998056411743,4.7035108,15_36,0,35
16_36,4.046027793884277,4.597858,16_36,0,35
17_36,16.20816056251526,3.317274,17_36,0,35
18_36,112.22695595741271,12.044235,18_36,0,35
19_36,0.19879599452018737,0.12043407,19_36,0,35
1_36,0.0003335349296685308,0.00020304321,1_36,0,35
20_36,0.8381728887557983,0.8241683,20_36,0,35
21_36,0.7759605236669086,0.06918824,21_36,0,35
22_36,0.5630128537990094,0.23721342,22_36,0,35
23_36,1.1321448135375975,1.2207422,23_36,0,35
24_36,5.314935857057572,8.302404,24_36,0,35
2_36,180.30561566352844,207.14626,2_36,0,35
3_36,37.05237621307373,6.580351,3_36,0,35
4_36,7.887899484634399,9.526835,4_36,0,35
5_36,0.24341081619262694,0.0,5_36,0,35
6_36,0.028856838047504427,0.010723762,6_36,0,35
7_36,130.968172454834,0.0,7_36,0,35
8_36,1.6033815836906433,2.4193084,8_36,0,35
9_36,1.5506308674812317,1.174142,9_36,0,35
