,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,109.27936302185059,305.41852,10_22,0,21
11_22,4.170516486167908,0.7139491,11_22,0,21
12_22,277.83701873779296,286.5893,12_22,0,21
13_22,7.121324739456177,11.883642,13_22,0,21
14_22,0.6954054916091263,0.0016478809,14_22,0,21
15_22,4.056777000427246,5.256346,15_22,0,21
16_22,3.995800676345825,4.1473837,16_22,0,21
17_22,10.728704662322999,9.316091,17_22,0,21
18_22,17.06831874847412,35.88924,18_22,0,21
19_22,0.480265109539032,0.17348912,19_22,0,21
1_22,0.00038870666758157314,0.0005302553,1_22,0,21
20_22,1.274208652973175,0.7119517,20_22,0,21
21_22,1.471227372382864,1.3712144,21_22,0,21
22_22,0.9812057372742333,1.8264656,22_22,0,21
23_22,1.0826770663261414,1.0201194,23_22,0,21
24_22,6.8199869155883786,4.4428988,24_22,0,21
2_22,155.37192169189453,365.07596,2_22,0,21
3_22,4.221168880462646,2.5940514,3_22,0,21
4_22,7.043663206100464,4.9912434,4_22,0,21
5_22,0.0,0.0,5_22,0,21
6_22,0.5073232360556722,0.02728716,6_22,0,21
7_22,150.4045509338379,0.0,7_22,0,21
8_22,1.5076210880279541,1.094174,8_22,0,21
9_22,1.5463146567344666,1.5428879,9_22,0,21
