,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,1.5763868371605714,0.056245625,10_27,2,26
11_27,0.11214335814228434,1.940074e-05,11_27,2,26
12_27,3.0845166647434237,1.0783801,12_27,2,26
13_27,0.5517231201929698,0.16107003,13_27,2,26
14_27,0.1257870572648253,4.7094335e-07,14_27,2,26
15_27,5.169057464599609,4.57677,15_27,2,26
16_27,3.9546007460355757,4.918797,16_27,2,26
17_27,10.81063369512558,7.5133634,17_27,2,26
18_27,18.936741638183594,13.585564,18_27,2,26
19_27,0.2159986412303988,0.1818525,19_27,2,26
1_27,2.2745948136115858e-09,6.752776e-09,1_27,2,26
20_27,1.1366007280349733,1.0076803,20_27,2,26
21_27,2.194792247414589,5.6167927,21_27,2,26
22_27,2.276674679517746,8.156228,22_27,2,26
23_27,0.8466939079761505,0.44269815,23_27,2,26
24_27,13.53295892715454,7.120293,24_27,2,26
2_27,0.03389299690723419,0.00028778447,2_27,2,26
3_27,6.73346248626709,5.969831,3_27,2,26
4_27,9.103080205917358,10.845032,4_27,2,26
5_27,9.609483597738943e-10,0.0,5_27,2,26
6_27,2.41577212978239e-08,8.9851976e-10,6_27,2,26
7_27,75.16974590301514,118.84955,7_27,2,26
8_27,0.6762617575021562,8.821329e-09,8_27,2,26
9_27,0.27419254360362594,7.687573e-09,9_27,2,26
