,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,0.2617970720653342,6.9299486e-09,10_36,13,35
11_36,0.003505281043812305,5.1255724e-09,11_36,13,35
12_36,7.696746173735392e-09,8.535945e-09,12_36,13,35
13_36,7.428479593674098e-09,7.590839e-09,13_36,13,35
14_36,7.046346199857112e-09,7.0930493e-09,14_36,13,35
15_36,1.056128135112181,0.568364,15_36,13,35
16_36,3.2022043228149415,4.8405576,16_36,13,35
17_36,10.44817536354065,3.2963514,17_36,13,35
18_36,22.547730207443237,12.145258,18_36,13,35
19_36,0.02392082536187119,0.0024434207,19_36,13,35
1_36,6.331594706310284e-09,7.0805486e-09,1_36,13,35
20_36,0.1933517324924469,0.2407981,20_36,13,35
21_36,2.4165741090655875,4.7351385e-09,21_36,13,35
22_36,5.682546351421486,1.9115455,22_36,13,35
23_36,0.19986766904592515,0.15593855,23_36,13,35
24_36,4.634392490386963,2.0736814,24_36,13,35
2_36,0.2617970724334594,7.9604074e-09,2_36,13,35
3_36,1.4869077542217095,1.9425975,3_36,13,35
4_36,4.234029474258423,5.3920364,4_36,13,35
5_36,0.0,0.0,5_36,13,35
6_36,8.847856702853818e-10,9.2234176e-10,6_36,13,35
7_36,190.0660039806366,0.0,7_36,13,35
8_36,6.611327278971402e-09,5.6569878e-09,8_36,13,35
9_36,0.12682822477383232,7.3172854e-09,9_36,13,35
