,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,0.04344628410563184,8.020091e-09,10_25,7,24
11_25,0.14613970375498467,8.407107e-09,11_25,7,24
12_25,7.710266922700271e-09,7.717802e-09,12_25,7,24
13_25,0.02099909324496089,8.734995e-09,13_25,7,24
14_25,7.747909469557613e-09,8.250647e-09,14_25,7,24
15_25,40.09551640195799,8.19261e-09,15_25,7,24
16_25,3.5090175207704304,3.8353455,16_25,7,24
17_25,8.614622903503907,7.117696,17_25,7,24
18_25,13.745614415161292,19.191393,18_25,7,24
19_25,0.2801675918986679,0.05731577,19_25,7,24
1_25,0.06241040505573069,7.474429e-09,1_25,7,24
20_25,0.06339357556638772,0.27241027,20_25,7,24
21_25,1.9072040442071514,0.96948457,21_25,7,24
22_25,1.151990776946762,1.9482414,22_25,7,24
23_25,0.7969073030317668,0.06423347,23_25,7,24
24_25,1.7924596434874018,4.819802,24_25,7,24
2_25,7.82616305983197e-09,6.965257e-09,2_25,7,24
3_25,3.71255895285596,0.69173294,3_25,7,24
4_25,4.1911655616760255,2.6224396,4_25,7,24
5_25,10.52800049075327,0.0,5_25,7,24
6_25,2.9682151070353767e-09,8.384076e-10,6_25,7,24
7_25,57.66573818238125,412.92,7_25,7,24
8_25,7.823175547372329e-09,8.583795e-09,8_25,7,24
9_25,0.0050973976276518585,8.154911e-09,9_25,7,24
