,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,124.88012866973877,145.09543,10_30,6,29
11_30,11.079480815529823,8.595687,11_30,6,29
12_30,59.17522979736328,76.51827,12_30,6,29
13_30,7.240798078030348,3.275941,13_30,6,29
14_30,2.9136719349306075,0.0021050365,14_30,6,29
15_30,17.127998447418214,5.52166,15_30,6,29
16_30,4.3072113418579105,5.730793,16_30,6,29
17_30,7.0070382778719065,4.1859317,17_30,6,29
18_30,10.345633764266967,12.642831,18_30,6,29
19_30,0.33059324204921725,0.20346497,19_30,6,29
1_30,0.0005800410645315423,0.00018122279,1_30,6,29
20_30,1.2614713442325591,1.4136946,20_30,6,29
21_30,1.18963778374164,0.4982112,21_30,6,29
22_30,2.180597523599863,0.650292,22_30,6,29
23_30,0.9871682047843933,0.7734861,23_30,6,29
24_30,9.448957958221435,6.2171135,24_30,6,29
2_30,194.75128562927247,198.15947,2_30,6,29
3_30,10.088244333267212,6.477346,3_30,6,29
4_30,20.417250747680665,10.928179,4_30,6,29
5_30,0.0,0.0,5_30,6,29
6_30,0.013678395990282297,0.007878854,6_30,6,29
7_30,136.4712768936157,72.82668,7_30,6,29
8_30,2.3529045748710633,2.2326314,8_30,6,29
9_30,1.6976073932647706,2.3202217,9_30,6,29
