,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,86.414580078125,99.38934,10_5,11,4
11_5,1.1761924457550048,1.1206058,11_5,11,4
12_5,668.1846020507812,2051.8086,12_5,11,4
13_5,9.50811761558056,7.843144,13_5,11,4
14_5,1.720290227048099,0.009660646,14_5,11,4
15_5,5.59769648551941,5.0387316,15_5,11,4
16_5,4.078298797607422,4.2405114,16_5,11,4
17_5,5.275459098219872,12.352572,17_5,11,4
18_5,10.02162703808397,34.81146,18_5,11,4
19_5,0.33027831435203553,0.3000179,19_5,11,4
1_5,0.009117173831909894,0.010886391,1_5,11,4
20_5,0.7800578594207763,0.79161334,20_5,11,4
21_5,1.5887355971336365,1.0335777,21_5,11,4
22_5,1.8729972468980123,1.8506534,22_5,11,4
23_5,1.7585328936576843,1.3395625,23_5,11,4
24_5,6.179743113452568,7.732439,24_5,11,4
2_5,55.6877837061882,191.82253,2_5,11,4
3_5,6.084280848503113,4.657784,3_5,11,4
4_5,8.05828119635582,8.741895,4_5,11,4
5_5,0.07742409944534302,0.0,5_5,11,4
6_5,0.15234693497419358,0.26800802,6_5,11,4
7_5,112.1005340707302,21.80404,7_5,11,4
8_5,2.432497298717499,1.7190328,8_5,11,4
9_5,1.5062584846094251,1.3997205,9_5,11,4
