,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,125.33711302757263,312.18542,10_22,10,21
11_22,2.795355373788625,0.9855891,11_22,10,21
12_22,500.08174850463865,896.3952,12_22,10,21
13_22,20.811293659210204,6.633056,13_22,10,21
14_22,0.012291350449668243,0.00554195,14_22,10,21
15_22,7.864073905944824,7.1195097,15_22,10,21
16_22,4.634640636444092,4.598729,16_22,10,21
17_22,9.7841046333313,9.285428,17_22,10,21
18_22,12.475040111541748,37.394947,18_22,10,21
19_22,1.0485841178894042,0.45649445,19_22,10,21
1_22,0.004395189452916384,0.0049562566,1_22,10,21
20_22,1.1608939019031823,1.3315097,20_22,10,21
21_22,2.5232041904330256,2.8694623,21_22,10,21
22_22,3.1482735478878023,2.217322,22_22,10,21
23_22,1.394388689994812,1.3101981,23_22,10,21
24_22,6.954867639541626,5.1040344,24_22,10,21
2_22,108.10113207817078,144.06941,2_22,10,21
3_22,8.301756477355957,6.298653,3_22,10,21
4_22,10.972310752868653,5.1533146,4_22,10,21
5_22,0.0,0.0,5_22,10,21
6_22,10.01031119003892,0.11833646,6_22,10,21
7_22,133.13184342384338,0.0,7_22,10,21
8_22,2.2567278385162353,2.848812,8_22,10,21
9_22,1.1592003262043,1.5278754,9_22,10,21
