,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,1273.8357424926758,864.0037,10_8,3,7
11_8,3036.2899144744874,8.708726,11_8,3,7
12_8,9122.328888397216,168.63997,12_8,3,7
13_8,14.490176777243613,9.99038,13_8,3,7
14_8,15.55054225361906,0.0409782,14_8,3,7
15_8,65.36799545288086,51.256084,15_8,3,7
16_8,6.74319580078125,4.681838,16_8,3,7
17_8,8.971649047918909,6.286575,17_8,3,7
18_8,30.644530391693117,30.143423,18_8,3,7
19_8,0.3670491341874003,0.09087983,19_8,3,7
1_8,0.0013466116311596466,1.6993809e-07,1_8,3,7
20_8,5.183612520694733,1.7171342,20_8,3,7
21_8,6.962420253965538,2.0983732,21_8,3,7
22_8,5.054964384052437,0.026691895,22_8,3,7
23_8,0.6411505472660065,0.74344414,23_8,3,7
24_8,19.863652324676515,21.002686,24_8,3,7
2_8,3455.4291059875486,3594.763,2_8,3,7
3_8,37.730883070715066,15.196377,3_8,3,7
4_8,23.574295444504823,11.80988,4_8,3,7
5_8,2.9078871747003633e-05,0.0,5_8,3,7
6_8,13.792499871253968,1.3552691,6_8,3,7
7_8,158.9642596054077,0.0,7_8,3,7
8_8,14.166689779758453,0.23438932,8_8,3,7
9_8,0.9612974934303202,0.04009527,9_8,3,7
