,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,0.04696897322386582,0.2607709,10_23,2,22
11_23,0.08943040423822253,0.0035509872,11_23,2,22
12_23,3.7503185552358627,0.50780267,12_23,2,22
13_23,0.27200572423636915,0.09309535,13_23,2,22
14_23,1.1959497611680856,2.26607e-07,14_23,2,22
15_23,5.506240301132202,4.5768085,15_23,2,22
16_23,3.6006721663475036,3.3751702,16_23,2,22
17_23,7.237912130355835,6.778652,17_23,2,22
18_23,19.183621559143067,15.1346445,18_23,2,22
19_23,0.6458727743922631,0.22266607,19_23,2,22
1_23,4.488127837154465e-09,6.475025e-09,1_23,2,22
20_23,1.2091388130187988,1.2111785,20_23,2,22
21_23,2.1779911482334136,2.1568744,21_23,2,22
22_23,4.763295529277421,1.5998428,22_23,2,22
23_23,0.9078433859348297,0.5473754,23_23,2,22
24_23,11.482064557671547,7.7492914,24_23,2,22
2_23,0.036997978926337965,0.11524452,2_23,2,22
3_23,45.91889607429504,4.0793257,3_23,2,22
4_23,9.328666648864747,7.661178,4_23,2,22
5_23,1.7193709533902534e-09,0.0,5_23,2,22
6_23,5.828741190816445e-09,9.350799e-10,6_23,2,22
7_23,47.02946394465396,0.0,7_23,2,22
8_23,1.1107823903818486,1.5734229,8_23,2,22
9_23,0.11025927035591872,6.962376e-09,9_23,2,22
