,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,136.45767623901367,148.79193,10_1,0,0
11_1,5.683125534057617,10.553928,11_1,0,0
12_1,218.72752685546874,94.804214,12_1,0,0
13_1,14.327514934539796,6.123546,13_1,0,0
14_1,1.5240819990541785,0.0005541283,14_1,0,0
15_1,9.193366489410401,4.0907636,15_1,0,0
16_1,5.932587478160858,3.4672039,16_1,0,0
17_1,13.040687844157219,5.3600097,17_1,0,0
18_1,22.70318256020546,22.266333,18_1,0,0
19_1,1.2846289923787118,0.14118353,19_1,0,0
1_1,0.0018182415404589846,0.0002816263,1_1,0,0
20_1,0.84524986743927,0.8269178,20_1,0,0
21_1,1.3043831086529645,1.2485067,21_1,0,0
22_1,1.033291712121427,0.8391014,22_1,0,0
23_1,1.0419431817531586,1.2081988,23_1,0,0
24_1,46.03098465204239,9.471536,24_1,0,0
2_1,110.34442588806152,280.9461,2_1,0,0
3_1,7.151528344154358,5.0823717,3_1,0,0
4_1,7.97072593620047,6.5290523,4_1,0,0
5_1,0.0,0.0,5_1,0,0
6_1,0.03149699982255697,0.040400565,6_1,0,0
7_1,131.3591822052002,0.0,7_1,0,0
8_1,1.61559312582016,2.0335183,8_1,0,0
9_1,1.3634732151031494,1.1010364,9_1,0,0
