,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,4.568902380874817e-09,6.8998993e-09,10_22,13,21
11_22,7.072127843343878e-09,6.5399846e-09,11_22,13,21
12_22,7.666080392709772e-09,7.31522e-09,12_22,13,21
13_22,7.992599559969448e-09,7.1179005e-09,13_22,13,21
14_22,0.023014719136948133,7.288483e-09,14_22,13,21
15_22,0.6193934613466263,0.34149197,15_22,13,21
16_22,2.6191227197647096,3.1128938,16_22,13,21
17_22,9.508726997375488,9.225264,17_22,13,21
18_22,24.31090467453003,36.104084,18_22,13,21
19_22,0.029750889438600714,0.0142317,19_22,13,21
1_22,6.037253061919046e-09,5.5955325e-09,1_22,13,21
20_22,0.23657631572925497,0.20400827,20_22,13,21
21_22,2.3267112523317337,6.672646,21_22,13,21
22_22,1.5625529205799102,1.955001,22_22,13,21
23_22,0.17659770637750627,0.22521274,23_22,13,21
24_22,3.2720484924316406,1.4348657,24_22,13,21
2_22,6.307979182329504e-09,7.174644e-09,2_22,13,21
3_22,1.148197182416916,0.56983554,3_22,13,21
4_22,2.9977962592271394,2.402348,4_22,13,21
5_22,0.005187507271766662,0.0,5_22,13,21
6_22,7.307069167517e-09,8.397555e-10,6_22,13,21
7_22,159.79640342712403,0.0,7_22,13,21
8_22,7.722227425684736e-05,7.3014936e-09,8_22,13,21
9_22,0.035878259547448776,7.0531128e-09,9_22,13,21
