,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,6.616574946827214e-09,7.760095e-09,10_21,13,20
11_21,0.004895589320372134,7.3004327e-09,11_21,13,20
12_21,7.507186383648445e-09,8.405781e-09,12_21,13,20
13_21,0.001233017594159298,8.3537355e-09,13_21,13,20
14_21,0.008136126665253185,7.061543e-09,14_21,13,20
15_21,0.8714964586496353,0.46385047,15_21,13,20
16_21,3.652208366394043,5.1303606,16_21,13,20
17_21,7.371748752593994,7.22251,17_21,13,20
18_21,25.3852436640632,29.130453,18_21,13,20
19_21,0.03129747957624957,0.023718353,19_21,13,20
1_21,6.572355486511583e-09,5.017712e-09,1_21,13,20
20_21,0.20767208248376845,0.23898584,20_21,13,20
21_21,2.223091922173612,7.8565845,21_21,13,20
22_21,3.10929242898622,5.4775016e-09,22_21,13,20
23_21,0.1940892082452774,0.1244904,23_21,13,20
24_21,3.3201156379642898,3.0543127,24_21,13,20
2_21,2.9915194785383736e-05,7.4613435e-09,2_21,13,20
3_21,1.169312834739685,1.3355492,3_21,13,20
4_21,3.0115374755859374,3.199584,4_21,13,20
5_21,2.1806791927758695e-10,0.0,5_21,13,20
6_21,1.92321722325417e-09,8.0113827e-10,6_21,13,20
7_21,201.5968036762776,290.97,7_21,13,20
8_21,0.00010702922739946885,6.990079e-09,8_21,13,20
9_21,0.00010702925426437915,6.92525e-09,9_21,13,20
