,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,1.1961012217455553,7.122738e-09,10_6,7,5
11_6,7.800411907510351e-09,8.525133e-09,11_6,7,5
12_6,7.706755420500145e-09,7.771992e-09,12_6,7,5
13_6,8.011958971820831e-09,7.854243e-09,13_6,7,5
14_6,7.723605737197659e-09,8.340622e-09,14_6,7,5
15_6,0.16646048204765854,0.29850027,15_6,7,5
16_6,3.2393639421463014,4.7180414,16_6,7,5
17_6,6.838836340904236,5.728506,17_6,7,5
18_6,17.76915519776551,19.869776,18_6,7,5
19_6,7.8414940396735355,0.03645184,19_6,7,5
1_6,7.807692972150448e-09,8.180838e-09,1_6,7,5
20_6,0.1097541205011565,0.11845625,20_6,7,5
21_6,0.6299614918460074,0.40169114,21_6,7,5
22_6,0.899768753871572,0.1567176,22_6,7,5
23_6,0.07030981300687539,0.031292304,23_6,7,5
24_6,3.120261936187744,0.2894422,24_6,7,5
2_6,0.04377829316158983,8.166795e-09,2_6,7,5
3_6,42.17415201093902,0.89546317,3_6,7,5
4_6,1.6810471759230985,3.3828607,4_6,7,5
5_6,1.502401181241453e-09,0.0,5_6,7,5
6_6,4.76705373619879e-09,8.318226e-10,6_6,7,5
7_6,187.68860251426696,64.79,7_6,7,5
8_6,7.764804390575363e-09,7.853011e-09,8_6,7,5
9_6,0.005697532827686497,8.6511e-09,9_6,7,5
