,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,0.1512337458657138,5.8524483e-09,10_15,14,14
11_15,6.25353154148911e-09,6.1182837e-09,11_15,14,14
12_15,0.002103364231756153,0.010124738,12_15,14,14
13_15,0.35082858881668644,0.00410992,13_15,14,14
14_15,7.983922580834246e-09,9.053165e-09,14_15,14,14
15_15,0.2237805723140227,6.259933e-09,15_15,14,14
16_15,3.0347430872917176,5.981026,16_15,14,14
17_15,7.433044710159302,9.484173,17_15,14,14
18_15,17.59188533782959,32.632717,18_15,14,14
19_15,0.03396252628755466,0.03813791,19_15,14,14
1_15,6.204749833926826e-09,6.2568404e-09,1_15,14,14
20_15,0.7910200131981228,1.1092079,20_15,14,14
21_15,1.2189977236766536,1.3273658,21_15,14,14
22_15,4.061778246473873,7.119405,22_15,14,14
23_15,0.09322662577282548,0.15203142,23_15,14,14
24_15,3.855002000331879,3.86598,24_15,14,14
2_15,6.297793699872045e-09,5.4245355e-09,2_15,14,14
3_15,0.31608783675564406,0.75348693,3_15,14,14
4_15,2.6929123266363257,3.3828602,4_15,14,14
5_15,0.0,0.0,5_15,14,14
6_15,2.65307063873621e-09,9.5277e-10,6_15,14,14
7_15,72.34240071756882,311.01,7_15,14,14
8_15,0.024018300718086198,7.0671105e-09,8_15,14,14
9_15,0.0033473839381224033,4.9888937e-09,9_15,14,14
