,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,151.99637680053712,678.1703,10_15,6,14
11_15,25.332729716673494,6.661071,11_15,6,14
12_15,51.27618595123291,43.152405,12_15,6,14
13_15,6.10690268187318,7.541024,13_15,6,14
14_15,0.02481270455289632,0.0022515256,14_15,6,14
15_15,10.060470821857452,8.574402,15_15,6,14
16_15,4.079515357017517,7.4604363,16_15,6,14
17_15,6.6885807305341585,9.442922,17_15,6,14
18_15,12.776686894544401,36.00198,18_15,6,14
19_15,4.25102610418573,0.20769362,19_15,6,14
1_15,0.0005602962724515236,0.00011208332,1_15,6,14
20_15,1.2461546206474303,1.0222521,20_15,6,14
21_15,3.4211061096191404,1.9471529,21_15,6,14
22_15,1.2255498011130839,5.1343174,22_15,6,14
23_15,2.0823951146006583,0.8840285,23_15,6,14
24_15,10.831813011169434,7.3546786,24_15,6,14
2_15,126.97203872680664,434.00992,2_15,6,14
3_15,7.357251920700073,10.889075,3_15,6,14
4_15,11.721187896728516,13.096763,4_15,6,14
5_15,0.0,0.0,5_15,6,14
6_15,0.019793980196118353,0.00822351,6_15,6,14
7_15,80.80846405982972,312.0857,7_15,6,14
8_15,1.6123173051886261,1.5424201,8_15,6,14
9_15,1.6024676585197448,1.5804982,9_15,6,14
