,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,0.9455825842224757,3.335249,10_33,1,32
11_33,1.1687004908664718,0.0051508914,11_33,1,32
12_33,5.150746014772815,0.43281552,12_33,1,32
13_33,0.006514580146218204,0.0052546673,13_33,1,32
14_33,3.62806145419348,8.887599e-09,14_33,1,32
15_33,7.819223442077637,17.408625,15_33,1,32
16_33,4.605620583045384,7.705306,16_33,1,32
17_33,6.35439182439004,4.796777,17_33,1,32
18_33,14.99163423538208,19.914042,18_33,1,32
19_33,0.9771783808390185,0.2926433,19_33,1,32
1_33,0.6113804767668922,0.0044306526,1_33,1,32
20_33,1.2281149673461913,1.2121623,20_33,1,32
21_33,2.9461970257759096,2.3437097,21_33,1,32
22_33,2.469120380645618,1.7323282,22_33,1,32
23_33,1.3006255674362182,1.5463365,23_33,1,32
24_33,10.823518562316895,4.022774,24_33,1,32
2_33,149.3388972473416,80.38515,2_33,1,32
3_33,10.316002883911132,6.6823783,3_33,1,32
4_33,9.255411548614502,12.043358,4_33,1,32
5_33,2.0554374913217543e-09,0.0,5_33,1,32
6_33,0.7789758886696366,7.9331774e-10,6_33,1,32
7_33,121.64784108161926,0.0,7_33,1,32
8_33,1.9126239156723022,3.8903892,8_33,1,32
9_33,0.07237356568192309,3.0703944e-08,9_33,1,32
