,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,758.9612817382813,398.0858,10_13,9,12
11_13,42.04936114311218,10.307885,11_13,9,12
12_13,12596.64623046875,15991.366,12_13,9,12
13_13,30.088191833496094,29.823078,13_13,9,12
14_13,5.65824705734849,0.03695765,14_13,9,12
15_13,2.6190475749969484,2.65377,15_13,9,12
16_13,3.95120388507843,3.3569126,16_13,9,12
17_13,6.514476826041937,9.797821,17_13,9,12
18_13,23.041760673522948,20.959778,18_13,9,12
19_13,0.11456252619624138,0.117498554,19_13,9,12
1_13,0.04701981738209724,0.042789254,1_13,9,12
20_13,1.4443048620224,1.5465893,20_13,9,12
21_13,1.254764584149234,1.4029963,21_13,9,12
22_13,0.8639861322008073,0.3326704,22_13,9,12
23_13,1.2623713278770448,0.9100972,23_13,9,12
24_13,3.9687004470825196,7.748214,24_13,9,12
2_13,595.0592749023438,401.41483,2_13,9,12
3_13,3.0581881952285768,3.119288,3_13,9,12
4_13,5.892587280273437,5.162001,4_13,9,12
5_13,0.0783053207397461,0.0,5_13,9,12
6_13,0.08804435990750789,0.12168863,6_13,9,12
7_13,83.85564843177795,129.09297,7_13,9,12
8_13,4.885709791183472,3.4294918,8_13,9,12
9_13,11.539801297187806,3.0417209,9_13,9,12
