,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,749.3803942871094,2062.1917,10_10,9,9
11_10,35.988645229339596,16.578875,11_10,9,9
12_10,13082.66412109375,7313.2153,12_10,9,9
13_10,35.13661315917969,38.25022,13_10,9,9
14_10,0.07127355724573135,0.078637235,14_10,9,9
15_10,2.839126148223877,2.659015,15_10,9,9
16_10,4.145273706912994,4.594202,16_10,9,9
17_10,6.214019225388765,13.725023,17_10,9,9
18_10,14.716491303145885,46.66383,18_10,9,9
19_10,0.2994647799246013,0.10944715,19_10,9,9
1_10,0.04708097696304321,0.04166703,1_10,9,9
20_10,1.4484661102294922,1.5465893,20_10,9,9
21_10,0.7866327605256811,1.563691,21_10,9,9
22_10,0.458523024097085,0.12293166,22_10,9,9
23_10,0.9189763293229043,0.8852321,23_10,9,9
24_10,4.349040479660034,5.722806,24_10,9,9
2_10,638.9477136230469,600.6263,2_10,9,9
3_10,2.8175532388687134,3.4026015,3_10,9,9
4_10,5.930563774108887,5.0005355,4_10,9,9
5_10,40.0268701171875,0.0,5_10,9,9
6_10,0.6219963516294956,0.037857454,6_10,9,9
7_10,325.91609289646146,16.935276,7_10,9,9
8_10,4.4541083663702015,3.8971653,8_10,9,9
9_10,4.5596968242526055,2.739285,9_10,9,9
