,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,5156.539834301471,198.13072,10_38,3,37
11_38,836.5295917987823,19.294594,11_38,3,37
12_38,742.4754600858688,28676.547,12_38,3,37
13_38,21.80949238702655,10.367997,13_38,3,37
14_38,0.5203001850564033,0.20974231,14_38,3,37
15_38,43.89241137797944,52.65261,15_38,3,37
16_38,7.849902577400208,5.421202,16_38,3,37
17_38,14.696422576317564,4.538683,17_38,3,37
18_38,15.223896716237068,20.293768,18_38,3,37
19_38,5.875467044711113,0.1246844,19_38,3,37
1_38,4.915423364807227,0.002303628,1_38,3,37
20_38,1.735552909374237,1.7800938,20_38,3,37
21_38,8.47975555896759,3.9394436,21_38,3,37
22_38,6.8043158701807265,0.6924692,22_38,3,37
23_38,0.861761999130249,0.29700455,23_38,3,37
24_38,20.19551379173994,15.23239,24_38,3,37
2_38,944.7406654524804,8329.564,2_38,3,37
3_38,44.7363863325119,33.930508,3_38,3,37
4_38,83.0102880859375,76.25925,4_38,3,37
5_38,0.00013232458122445224,0.0,5_38,3,37
6_38,8.369058668613434,2.7210004,6_38,3,37
7_38,188.97596519470216,41.817448,7_38,3,37
8_38,2.9899182540178297,1.2360632,8_38,3,37
9_38,0.9646344436332583,2.2455812,9_38,3,37
