,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,7.740439045278435e-09,8.440677e-09,10_42,8,41
11_42,0.004618363503751475,8.098122e-09,11_42,8,41
12_42,0.5894832139630749,1.0828628e-08,12_42,8,41
13_42,0.6119313586253652,9.207466e-09,13_42,8,41
14_42,7.740439045278435e-09,7.956995e-09,14_42,8,41
15_42,1.4446518774019388,0.2828003,15_42,8,41
16_42,4.174536001086235,1.9436743,16_42,8,41
17_42,6.386654322337126,5.346336,17_42,8,41
18_42,15.20477349281311,23.253056,18_42,8,41
19_42,0.028063044891749024,0.06942369,19_42,8,41
1_42,7.336676324243286e-09,7.762212e-09,1_42,8,41
20_42,2.043933362066746,0.1168869,20_42,8,41
21_42,2.5109766330201366,2.463194,21_42,8,41
22_42,1.9026437729427585,3.441644e-07,22_42,8,41
23_42,0.22252403289079667,0.12598789,23_42,8,41
24_42,2.6961163878440857,4.907628,24_42,8,41
2_42,7.740439045278435e-09,7.3866167e-09,2_42,8,41
3_42,29.94161608637895,1.6988621,3_42,8,41
4_42,1.003340835338473,4.572164,4_42,8,41
5_42,2.623834838288985e-10,0.0,5_42,8,41
6_42,6.923075923648269e-09,9.613488e-10,6_42,8,41
7_42,84.67755899789996,0.0,7_42,8,41
8_42,7.740439045278435e-09,6.935824e-09,8_42,8,41
9_42,0.0868165645423463,7.3708595e-09,9_42,8,41
