,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.05384384532486708,8.020381e-09,10_14,8,13
11_14,0.0014884755358121281,7.3545365e-09,11_14,8,13
12_14,0.39759357872750245,7.002411e-09,12_14,8,13
13_14,0.00023258580422929497,7.915324e-09,13_14,8,13
14_14,7.744707879453473e-09,8.108129e-09,14_14,8,13
15_14,0.21770187934627314,1.2199612,15_14,8,13
16_14,4.991681509017944,5.3893547,16_14,8,13
17_14,13.76716360092163,9.091982,17_14,8,13
18_14,24.84167823791504,25.938347,18_14,8,13
19_14,0.7334656265526291,0.057982747,19_14,8,13
1_14,14.424704856519861,8.124667e-09,1_14,8,13
20_14,0.10624778777903397,0.16182159,20_14,8,13
21_14,3.331471991026424,2.5358508,21_14,8,13
22_14,3.1820226646180902,11.125618,22_14,8,13
23_14,12.62818316936493,0.2652539,23_14,8,13
24_14,3.0991673871278294,1.8347188,24_14,8,13
2_14,7.744707879453473e-09,6.5743153e-09,2_14,8,13
3_14,1.7456369590759278,1.5564955,3_14,8,13
4_14,3.9188261604309083,4.535168,4_14,8,13
5_14,3.0344804002879755e-10,0.0,5_14,8,13
6_14,1.1030421096513977e-08,8.616346e-10,6_14,8,13
7_14,179.90287210274568,0.0,7_14,8,13
8_14,0.003295738091090774,7.422781e-09,8_14,8,13
9_14,0.004273543652431009,6.271814e-09,9_14,8,13
