,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,814.1933935546875,681.4598,10_50,9,49
11_50,34.646204147338864,6.456346,11_50,9,49
12_50,9430.262900390626,7432.186,12_50,9,49
13_50,29.41442324757576,29.780191,13_50,9,49
14_50,1.031661911457777,0.091144815,14_50,9,49
15_50,2.6911611700057985,1.8726304,15_50,9,49
16_50,4.018077449798584,2.9758406,16_50,9,49
17_50,11.732632372975349,6.764204,17_50,9,49
18_50,19.18566626518965,21.164074,18_50,9,49
19_50,0.9416883420944214,0.10085044,19_50,9,49
1_50,0.045857607275247576,0.0333998,1_50,9,49
20_50,1.4521391105651855,1.3432876,20_50,9,49
21_50,0.706716482846532,1.6030931,21_50,9,49
22_50,2.011600772438105,1.8349596,22_50,9,49
23_50,1.0059735441207887,1.0922468,23_50,9,49
24_50,9.132349133491516,3.7370818,24_50,9,49
2_50,618.6866247558594,779.5642,2_50,9,49
3_50,3.182646059989929,2.8453047,3_50,9,49
4_50,6.420047435760498,5.068485,4_50,9,49
5_50,2.1569018717855214e-05,0.0,5_50,9,49
6_50,175.71793196476995,0.12860444,6_50,9,49
7_50,91.00271799087524,0.0,7_50,9,49
8_50,4.152533645629883,3.5202916,8_50,9,49
9_50,2.816772427558899,2.6365619,9_50,9,49
