,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,768.7212582015991,1033.1453,10_34,9,33
11_34,558.8446869468689,13.209689,11_34,9,33
12_34,11009.95271484375,8065.9116,12_34,9,33
13_34,29.235777587890624,21.128956,13_34,9,33
14_34,10.890630007982255,0.14238954,14_34,9,33
15_34,64.64792277812958,2.0415573,15_34,9,33
16_34,4.4330453252792354,3.644126,16_34,9,33
17_34,6.698293160349131,4.367212,17_34,9,33
18_34,24.672240772247314,11.119692,18_34,9,33
19_34,0.45226528629660606,0.1316128,19_34,9,33
1_34,0.05614308550953865,0.043889295,1_34,9,33
20_34,1.434535298347473,1.1790638,20_34,9,33
21_34,0.8126154753976153,0.0007650422,21_34,9,33
22_34,0.6290490074307309,0.06739704,22_34,9,33
23_34,0.9798790121078491,0.9875351,23_34,9,33
24_34,4.563760656267404,8.03395,24_34,9,33
2_34,558.5495568847656,1114.8276,2_34,9,33
3_34,6.380263724327087,3.2715187,3_34,9,33
4_34,19.767662553787233,5.752107,4_34,9,33
5_34,0.0,0.0,5_34,9,33
6_34,1.5359597705304622,0.05488256,6_34,9,33
7_34,19.406816635131836,11.596383,7_34,9,33
8_34,3.73152473449707,3.6864316,8_34,9,33
9_34,3.384094214439392,3.1425729,9_34,9,33
