,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,6.963510159607722e-09,7.318777e-09,10_47,13,46
11_47,2.0851060431152204,0.076137505,11_47,13,46
12_47,7.336712810612766e-09,8.096351e-09,12_47,13,46
13_47,7.961930403865835e-09,8.6877145e-09,13_47,13,46
14_47,7.051025967541591e-09,6.5582433e-09,14_47,13,46
15_47,4.7761506904319555,0.8226689,15_47,13,46
16_47,4.36676549911499,5.2131677,16_47,13,46
17_47,8.44181311607361,9.91308,17_47,13,46
18_47,18.49536368370056,26.36463,18_47,13,46
19_47,0.02774518812709019,0.012880209,19_47,13,46
1_47,0.00816033691988018,6.415877e-09,1_47,13,46
20_47,0.2557069545984268,0.1810632,20_47,13,46
21_47,2.1003768062386055,1.9019082,21_47,13,46
22_47,2.7882926195266022,0.6918896,22_47,13,46
23_47,0.6211778536438942,0.16088097,23_47,13,46
24_47,3.169177894592285,1.5941482,24_47,13,46
2_47,5.208938275158559e-09,7.524178e-09,2_47,13,46
3_47,1.6953635480097369,0.7133083,3_47,13,46
4_47,15.358409192562103,3.2868958,4_47,13,46
5_47,0.0,0.0,5_47,13,46
6_47,2.1140549599785176e-09,8.334581e-10,6_47,13,46
7_47,134.5094868442976,56.81,7_47,13,46
8_47,0.00010468703188883488,6.8411667e-09,8_47,13,46
9_47,7.303886082610234e-09,7.3688575e-09,9_47,13,46
