,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,0.5419190973970808,0.031995706,10_49,2,48
11_49,0.5546602761907354,0.0039372263,11_49,2,48
12_49,4.207491338253021,0.7411797,12_49,2,48
13_49,3.18566305739649,0.050946563,13_49,2,48
14_49,0.06289360651181401,2.888092e-07,14_49,2,48
15_49,4.709378261566162,8.755619,15_49,2,48
16_49,3.869975919723511,4.764112,16_49,2,48
17_49,10.713917121887206,6.649082,17_49,2,48
18_49,14.170497932434081,18.591873,18_49,2,48
19_49,0.9540297740697861,0.23080057,19_49,2,48
1_49,10.537596437251104,6.4900743e-09,1_49,2,48
20_49,1.1385575807094575,1.1281011,20_49,2,48
21_49,1.5346368314779288,2.537163,21_49,2,48
22_49,2.4553703421354296,1.588007,22_49,2,48
23_49,0.5063260215520858,0.4539275,23_49,2,48
24_49,37.68783456802368,12.938169,24_49,2,48
2_49,0.4045741392863977,0.0024810052,2_49,2,48
3_49,7.101070995330811,2.9848762,3_49,2,48
4_49,8.936475486755372,8.656126,4_49,2,48
5_49,6.405467489756234e-10,0.0,5_49,2,48
6_49,0.05616815481260656,7.596602e-10,6_49,2,48
7_49,29.094704764294146,46.20403,7_49,2,48
8_49,0.6126960637910773,1.9654198,8_49,2,48
9_49,0.4311159746952897,7.56637e-09,9_49,2,48
