,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,76.92883005544543,1142.0992,10_36,9,35
11_36,129.6672149658203,6.2663074,11_36,9,35
12_36,11849.057890625,18871.055,12_36,9,35
13_36,29.053190765380858,22.344316,13_36,9,35
14_36,0.6294921818375587,0.068846166,14_36,9,35
15_36,3.032680697441101,2.399007,15_36,9,35
16_36,4.479352943897247,5.413031,16_36,9,35
17_36,7.977014466822148,3.3800514,17_36,9,35
18_36,25.08290454864502,12.20721,18_36,9,35
19_36,0.11282949566841126,0.061369594,19_36,9,35
1_36,0.0493807677924633,0.06199338,1_36,9,35
20_36,1.3183997149020434,1.4263484,20_36,9,35
21_36,0.6156461553275585,0.01434425,21_36,9,35
22_36,0.5102564439177513,0.2484725,22_36,9,35
23_36,1.0488073873519896,0.95764345,23_36,9,35
24_36,5.287053309082985,5.4541283,24_36,9,35
2_36,641.8523370361328,413.27136,2_36,9,35
3_36,6.345606470108033,2.566967,3_36,9,35
4_36,6.121550960540771,4.8144765,4_36,9,35
5_36,0.0018175013363361358,0.0,5_36,9,35
6_36,32.37446293443441,0.09641972,6_36,9,35
7_36,104.18006013870239,0.0,7_36,9,35
8_36,3.6891965961456297,3.65615,8_36,9,35
9_36,2.9765985870361327,3.0245337,9_36,9,35
