,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,152.68954679965972,145.0425,10_32,0,31
11_32,8.466990404129028,4.059236,11_32,0,31
12_32,206.36199035644532,79.13039,12_32,0,31
13_32,47.28884321212769,18.164917,13_32,0,31
14_32,0.001542126997373998,0.0013416847,14_32,0,31
15_32,4.304783253669739,3.1899354,15_32,0,31
16_32,3.0681600761413574,2.841553,16_32,0,31
17_32,5.757723525441252,7.63681,17_32,0,31
18_32,21.508496313095094,29.146845,18_32,0,31
19_32,0.5572219881415367,0.17214711,19_32,0,31
1_32,0.0003686096813180484,0.0005554836,1_32,0,31
20_32,0.8755432915687561,0.61221266,20_32,0,31
21_32,1.0782718280861627,0.7815066,21_32,0,31
22_32,0.6873270698051601,0.35903326,22_32,0,31
23_32,1.4055589866638183,1.0611534,23_32,0,31
24_32,5.789491844177246,7.1006246,24_32,0,31
2_32,217.2408395290375,247.95651,2_32,0,31
3_32,5.302481365203858,4.5124197,3_32,0,31
4_32,6.446267890930176,6.3957543,4_32,0,31
5_32,0.0,0.0,5_32,0,31
6_32,63.85594537883997,0.036315106,6_32,0,31
7_32,71.78117592811584,14.652452,7_32,0,31
8_32,9.496826515197753,1.1601574,8_32,0,31
9_32,1.3942878437042237,1.5324326,9_32,0,31
