,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,2.0579305445773937,1.7547944,10_22,12,21
11_22,0.010649948099846398,8.144151e-06,11_22,12,21
12_22,4.473331154584884,1.3517282,12_22,12,21
13_22,0.782374339440924,0.0002921818,13_22,12,21
14_22,0.7614211411756869,9.8860035e-08,14_22,12,21
15_22,5.012897338867187,8.628834,15_22,12,21
16_22,3.5796155774593355,3.5497732,16_22,12,21
17_22,13.002333814596106,9.2253065,17_22,12,21
18_22,17.998183212280274,36.70135,18_22,12,21
19_22,0.29629664242267606,0.14637509,19_22,12,21
1_22,0.7618977799922484,7.853793e-09,1_22,12,21
20_22,0.10503857135408409,0.537551,20_22,12,21
21_22,3.125250852108002,1.9610366,21_22,12,21
22_22,2.7397096773749947,1.357459,22_22,12,21
23_22,0.26333978176116946,0.21390277,23_22,12,21
24_22,4.540876084690325,6.7507744,24_22,12,21
2_22,1.371019356113834e-05,0.024246681,2_22,12,21
3_22,4.727673597335816,5.4725103,3_22,12,21
4_22,7.984025917053223,7.9690876,4_22,12,21
5_22,8.600122994142368e-06,0.0,5_22,12,21
6_22,2.3857945233913824e-05,0.00038131792,6_22,12,21
7_22,169.39104828834533,0.0,7_22,12,21
8_22,0.01573644242704134,8.670054e-05,8_22,12,21
9_22,0.324266408499962,9.211274e-09,9_22,12,21
