,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,83.87101272583008,79.38895,10_16,11,15
11_16,0.6801247346401215,0.85809225,11_16,11,15
12_16,1023.0838623046875,334.93118,12_16,11,15
13_16,11.855035309791566,10.802852,13_16,11,15
14_16,1.5465080046653747,0.0065071494,14_16,11,15
15_16,98.56919664382934,6.6252832,15_16,11,15
16_16,4.615951247215271,2.8506596,16_16,11,15
17_16,9.568552904129028,7.4552116,17_16,11,15
18_16,50.32846448898315,21.469631,18_16,11,15
19_16,1.2604884481430054,0.34715343,19_16,11,15
1_16,0.27921452157199383,0.009005412,1_16,11,15
20_16,0.8160426028817892,0.9666559,20_16,11,15
21_16,0.9365667223167838,0.00022127033,21_16,11,15
22_16,3.1756699994567317,1.3730594,22_16,11,15
23_16,1.343717999458313,1.5764523,23_16,11,15
24_16,46.84033485412598,5.8193445,24_16,11,15
2_16,98.80512664794922,174.5024,2_16,11,15
3_16,9.600276622772217,9.095336,3_16,11,15
4_16,7.790556020736695,10.548633,4_16,11,15
5_16,0.0,0.0,5_16,11,15
6_16,0.16283262997865677,0.079333335,6_16,11,15
7_16,96.04109413146972,0.0,7_16,11,15
8_16,2.348623867034912,1.8401494,8_16,11,15
9_16,2.7082756232097744,1.6013272,9_16,11,15
