,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,1151.711125807669,3747.9678,10_36,3,35
11_36,1285.2168778574467,8.60955,11_36,3,35
12_36,504.3828357851505,0.8530082,12_36,3,35
13_36,22.43658871591091,55.28232,13_36,3,35
14_36,0.5425052767340094,0.0073161186,14_36,3,35
15_36,44.766203231811524,75.10676,15_36,3,35
16_36,6.9128703379631045,5.467629,16_36,3,35
17_36,93.56865494966507,3.3006685,17_36,3,35
18_36,59.48240823745728,13.351974,18_36,3,35
19_36,0.06600145370699466,0.051693857,19_36,3,35
1_36,0.0018389205012749698,1.340203e-06,1_36,3,35
20_36,2.0350728631019592,1.6281438,20_36,3,35
21_36,4.283397689834237,4.216542,21_36,3,35
22_36,12.68335499405861,1.9678963,22_36,3,35
23_36,1.0376168859004975,0.526478,23_36,3,35
24_36,22.15769045829773,24.345886,24_36,3,35
2_36,3230.28237924397,7698.8296,2_36,3,35
3_36,39.89068664550781,23.742874,3_36,3,35
4_36,57.14416446685791,15.983074,4_36,3,35
5_36,0.0001608854252845049,0.0,5_36,3,35
6_36,10.004219963476062,3.7140622,6_36,3,35
7_36,124.9308324432373,6.3076825,7_36,3,35
8_36,4.121328918337822,73.61373,8_36,3,35
9_36,4.878222005069256,0.015923962,9_36,3,35
