,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,22.143303556442262,182.43542,10_8,11,7
11_8,3.364826477766037,0.31187838,11_8,11,7
12_8,1927.0840112304688,1432.1052,12_8,11,7
13_8,10.932908273506909,13.924436,13_8,11,7
14_8,4.121973872110248,0.013059579,14_8,11,7
15_8,4.929654607772827,4.9475865,15_8,11,7
16_8,3.481134223937988,2.7703407,16_8,11,7
17_8,10.2018843126297,6.3299565,17_8,11,7
18_8,21.98248123168945,27.689598,18_8,11,7
19_8,0.41393786907196045,0.31019798,19_8,11,7
1_8,0.00880047582089901,0.012397722,1_8,11,7
20_8,1.0478289246559143,0.7378949,20_8,11,7
21_8,1.5601222985982894,1.6664171,21_8,11,7
22_8,1.9959823728579795,1.5275061,22_8,11,7
23_8,1.2807517862319946,1.251425,23_8,11,7
24_8,5.329729738235474,8.125347,24_8,11,7
2_8,125.40995712280274,78.59737,2_8,11,7
3_8,5.365533508732915,3.9021301,3_8,11,7
4_8,8.25301601409912,7.8969812,4_8,11,7
5_8,0.0,0.0,5_8,11,7
6_8,0.3510961642861366,0.30086133,6_8,11,7
7_8,156.2481782913208,0.0,7_8,11,7
8_8,2.3964206624031066,1.8690366,8_8,11,7
9_8,1.603615061044693,1.3257372,9_8,11,7
