,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,125.90999355316163,203.20865,10_30,10,29
11_30,15.240123157501221,5.8746147,11_30,10,29
12_30,237.00380340576172,1011.65045,12_30,10,29
13_30,13.747237938214093,10.145835,13_30,10,29
14_30,0.006257850602269173,0.005841382,14_30,10,29
15_30,9.29379508972168,5.335546,15_30,10,29
16_30,4.534696588516235,5.3865557,16_30,10,29
17_30,9.135347778797149,4.178635,17_30,10,29
18_30,11.113631792068482,12.608125,18_30,10,29
19_30,0.2722901022434235,0.40172005,19_30,10,29
1_30,0.005614844057708979,0.0037630822,1_30,10,29
20_30,1.5687933039665223,1.3376664,20_30,10,29
21_30,1.3057269905971771,0.8798835,21_30,10,29
22_30,2.00198491589028,1.0134015,22_30,10,29
23_30,1.7787965273857116,1.6294389,23_30,10,29
24_30,9.345750389099122,5.7931185,24_30,10,29
2_30,160.2083667755127,226.19669,2_30,10,29
3_30,10.506621236801147,6.55068,3_30,10,29
4_30,36.39744764328003,7.4105477,4_30,10,29
5_30,0.0,0.0,5_30,10,29
6_30,0.08568915173411369,0.05605815,6_30,10,29
7_30,141.78538763046265,72.81695,7_30,10,29
8_30,1.8488551902770995,1.4455951,8_30,10,29
9_30,1.5262053966522218,1.6976593,9_30,10,29
