,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,672.3404907226562,1078.4242,10_47,9,46
11_47,11.40031475663185,6.836963,11_47,9,46
12_47,12059.380078125,10226.166,12_47,9,46
13_47,34.47043182373047,22.445518,13_47,9,46
14_47,1.7384505908191203,0.055240363,14_47,9,46
15_47,3.4371585702896117,2.6862838,15_47,9,46
16_47,4.641273136138916,5.3978786,16_47,9,46
17_47,6.19867676988244,8.959426,17_47,9,46
18_47,20.958642101287843,26.17691,18_47,9,46
19_47,1.0586723256111146,0.117968924,19_47,9,46
1_47,0.10165108524262906,0.047895435,1_47,9,46
20_47,1.427851595878601,1.5360469,20_47,9,46
21_47,0.45567498469725254,0.0050668465,21_47,9,46
22_47,0.7786640676297247,1.0085402,22_47,9,46
23_47,1.0059042763710022,1.1220654,23_47,9,46
24_47,4.048417062759399,3.6437724,24_47,9,46
2_47,707.7133459472657,335.41092,2_47,9,46
3_47,2.822595615386963,2.9997888,3_47,9,46
4_47,5.850649290084839,6.6485357,4_47,9,46
5_47,0.0,0.0,5_47,9,46
6_47,1.8141347400844097,0.09110468,6_47,9,46
7_47,120.11811401367187,57.405487,7_47,9,46
8_47,6.813173804283142,3.545427,8_47,9,46
9_47,3.507821645736694,2.4742637,9_47,9,46
