,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,2679.1379721832277,997.8897,10_45,3,44
11_45,27.9017662525177,10.485946,11_45,3,44
12_45,665.0132083058357,60.574768,12_45,3,44
13_45,23.926039872169493,8.113439,13_45,3,44
14_45,0.07737559638917446,0.17090891,14_45,3,44
15_45,60.51191329956055,61.46417,15_45,3,44
16_45,6.08566219329834,7.6777444,16_45,3,44
17_45,10.156856388779856,6.0812726,17_45,3,44
18_45,26.864146957397463,26.995924,18_45,3,44
19_45,5.889315197467804,0.07997746,19_45,3,44
1_45,0.0018989342293770051,0.0009994863,1_45,3,44
20_45,5.2981011462211605,1.8884732,20_45,3,44
21_45,5.448378345279962,0.20613441,21_45,3,44
22_45,9.021058230400085,5.625563,22_45,3,44
23_45,1.0603961110115052,0.7440221,23_45,3,44
24_45,28.43090244293213,19.86546,24_45,3,44
2_45,3708.100933074951,622.0676,2_45,3,44
3_45,54.008946075439454,68.11249,3_45,3,44
4_45,51.942570266723635,87.65599,4_45,3,44
5_45,5.127353233547183e-08,0.0,5_45,3,44
6_45,1834.4969480609893,5.3572855,6_45,3,44
7_45,35.685876537412405,0.0,7_45,3,44
8_45,4.910632987618446,0.03811138,8_45,3,44
9_45,5.189780877456069,1.3725104,9_45,3,44
