,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,146.15270328521729,45.04582,10_41,10,40
11_41,123.02804306983948,1.863239,11_41,10,40
12_41,372.23679550170897,126.56226,12_41,10,40
13_41,17.445901489257814,9.949138,13_41,10,40
14_41,0.32811661042273044,0.006741019,14_41,10,40
15_41,7.033706008578884,9.047189,15_41,10,40
16_41,3.803588845729828,5.9054327,16_41,10,40
17_41,12.312271127700805,6.083886,17_41,10,40
18_41,35.889798345565794,17.778048,18_41,10,40
19_41,1.2126792532205581,0.47205865,19_41,10,40
1_41,0.004714989745989442,0.0048330654,1_41,10,40
20_41,5.864095275402069,1.2627621,20_41,10,40
21_41,2.3418392534472514,1.5816476,21_41,10,40
22_41,11.612116631109966,1.5235783,22_41,10,40
23_41,2.045267424583435,2.336546,23_41,10,40
24_41,7.193154897689819,5.7133007,24_41,10,40
2_41,216.59312805175782,16.661718,2_41,10,40
3_41,9.239715023040771,10.41034,3_41,10,40
4_41,11.02828311920166,8.006312,4_41,10,40
5_41,0.0,0.0,5_41,10,40
6_41,0.07721391081809997,0.054032136,6_41,10,40
7_41,13.27382964219898,0.0,7_41,10,40
8_41,1.790773969590664,5.2886295,8_41,10,40
9_41,1.4413631856441498,1.6028285,9_41,10,40
