,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,114.5900185418129,31.650005,10_35,11,34
11_35,3.131260697841644,0.28377634,11_35,11,34
12_35,1078.7994348144532,372.66608,12_35,11,34
13_35,11.783062349557877,7.8619475,13_35,11,34
14_35,0.19656004294753074,0.009343105,14_35,11,34
15_35,7.300819959640503,4.503067,15_35,11,34
16_35,3.9698347306251525,3.9996903,16_35,11,34
17_35,4.849337257631123,2.4005487,17_35,11,34
18_35,16.722679941654206,9.134027,18_35,11,34
19_35,0.30444507896900175,0.37057436,19_35,11,34
1_35,0.008392883334308862,0.010815557,1_35,11,34
20_35,0.9164787006378173,0.7587398,20_35,11,34
21_35,1.400298181489925,1.5189025,21_35,11,34
22_35,0.4772455956885824,1.7151982,22_35,11,34
23_35,1.338376426100731,1.1948875,23_35,11,34
24_35,15.141438045501708,7.3172064,24_35,11,34
2_35,92.67855712890625,293.8856,2_35,11,34
3_35,6.042470378875732,5.5227957,3_35,11,34
4_35,7.288810405731201,8.449652,4_35,11,34
5_35,0.0,0.0,5_35,11,34
6_35,0.16539725571870803,0.16062209,6_35,11,34
7_35,33.079082877635955,39.0973,7_35,11,34
8_35,2.4041991949081423,2.0588346,8_35,11,34
9_35,2.6315608647465707,1.564119,9_35,11,34
