,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,130.21291717529297,247.84361,10_22,6,21
11_22,9.626245527267455,2.596067,11_22,6,21
12_22,67.31592895507812,74.62829,12_22,6,21
13_22,8.113286616615952,5.8417377,13_22,6,21
14_22,0.16310999039094895,0.0019777797,14_22,6,21
15_22,48.1809601020813,12.23386,15_22,6,21
16_22,4.2392966842651365,4.22595,16_22,6,21
17_22,8.71784987449646,9.298488,17_22,6,21
18_22,18.885560665130615,36.52736,18_22,6,21
19_22,3.125424866080284,0.2533013,19_22,6,21
1_22,0.0002462758350884542,0.00013501996,1_22,6,21
20_22,1.2602893137931823,1.283098,20_22,6,21
21_22,2.2012632751464842,2.408284,21_22,6,21
22_22,2.646075590848923,2.1380556,22_22,6,21
23_22,15.35489177942276,0.97358453,23_22,6,21
24_22,8.700337105393409,10.12415,24_22,6,21
2_22,128.15749320983886,210.18459,2_22,6,21
3_22,8.464210815429688,5.358696,3_22,6,21
4_22,12.142958583831787,11.070485,4_22,6,21
5_22,0.0,0.0,5_22,6,21
6_22,4.654516836050898,0.02326258,6_22,6,21
7_22,159.98408301353456,0.0,7_22,6,21
8_22,2.683921828866005,2.3185368,8_22,6,21
9_22,1.4332665276527405,1.7157766,9_22,6,21
