,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,0.8770459192725624,1.4327588,10_43,1,42
11_43,66.61955343455541,0.007615836,11_43,1,42
12_43,3.1864933726557654,2.9060745,12_43,1,42
13_43,0.05600026859663733,0.00019281801,13_43,1,42
14_43,0.01793242894526428,8.693961e-09,14_43,1,42
15_43,7.859176216125488,6.831109,15_43,1,42
16_43,3.7597718248093175,8.919108,16_43,1,42
17_43,9.499224920272827,7.97972,17_43,1,42
18_43,17.388811991736294,21.407154,18_43,1,42
19_43,1.738960140310228,0.3719836,19_43,1,42
1_43,0.004933747118625118,0.004399913,1_43,1,42
20_43,1.332246527671814,1.0363361,20_43,1,42
21_43,2.1860112615087566,4.081407,21_43,1,42
22_43,1.3465775582031347,3.275422,22_43,1,42
23_43,1.5713932943344116,1.5606445,23_43,1,42
24_43,10.067067985534669,4.4603405,24_43,1,42
2_43,148.48232273101806,280.94867,2_43,1,42
3_43,10.906626014745298,13.295078,3_43,1,42
4_43,9.64121608734131,8.855119,4_43,1,42
5_43,1.9619731728148793e-09,0.0,5_43,1,42
6_43,0.13276383889211585,7.564914e-10,6_43,1,42
7_43,25.919371519088745,675.0294,7_43,1,42
8_43,37.944974504682875,2.5459895,8_43,1,42
9_43,0.991710768816283,7.9566966e-08,9_43,1,42
