,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,1.0713361525836718,0.079821676,10_30,12,29
11_30,0.9206060130480183,0.037809674,11_30,12,29
12_30,3.6224516236782076,1.0240717,12_30,12,29
13_30,0.24172823577091535,2.5548723,13_30,12,29
14_30,0.05599817635575363,2.328789e-08,14_30,12,29
15_30,20.071795768737793,4.7757993,15_30,12,29
16_30,3.795490616559982,5.9443936,16_30,12,29
17_30,8.683900943398475,4.105925,17_30,12,29
18_30,10.662214462255408,12.702996,18_30,12,29
19_30,0.23527000975740406,0.22389366,19_30,12,29
1_30,0.3215041860408794,6.991566e-09,1_30,12,29
20_30,0.5616876175501239,0.67736936,20_30,12,29
21_30,2.0520522087812423,0.5734902,21_30,12,29
22_30,1.2140906106574363,0.58649963,22_30,12,29
23_30,0.22250186562538146,0.301837,23_30,12,29
24_30,6.947415218353272,4.068448,24_30,12,29
2_30,0.5639163364824524,1.5231104e-05,2_30,12,29
3_30,5.908170146942139,3.681347,3_30,12,29
4_30,6.2991808116436,7.263788,4_30,12,29
5_30,0.058817017452893354,0.0,5_30,12,29
6_30,0.006608653349085074,4.068623e-05,6_30,12,29
7_30,122.46401268005371,72.630844,7_30,12,29
8_30,0.19348233715105523,4.129392e-08,8_30,12,29
9_30,0.060935994667490355,9.148099e-08,9_30,12,29
