,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,7.71692533874102e-09,8.035026e-09,10_17,8,16
11_17,17.196811660467848,8.507634e-09,11_17,8,16
12_17,0.2640226433569792,0.040235326,12_17,8,16
13_17,7.71692533874102e-09,8.912776e-09,13_17,8,16
14_17,7.71692533874102e-09,7.798812e-09,14_17,8,16
15_17,2.3868629687730665,0.007913012,15_17,8,16
16_17,3.4322064211156236,2.4925523,16_17,8,16
17_17,7.306256132125855,14.893253,17_17,8,16
18_17,19.030490419864655,47.38287,18_17,8,16
19_17,0.18036345285658173,0.031289883,19_17,8,16
1_17,0.009102555410650907,5.9715153e-09,1_17,8,16
20_17,0.1997738489508629,0.119647615,20_17,8,16
21_17,0.8780911873628381,1.2452556,21_17,8,16
22_17,3.1028822450748295,0.69410735,22_17,8,16
23_17,0.21490785628557205,0.14898811,23_17,8,16
24_17,5.266439728736877,1.5010445,24_17,8,16
2_17,7.71692533874102e-09,8.1634255e-09,2_17,8,16
3_17,2.18148787021637,1.8219756,3_17,8,16
4_17,3.3536017179489135,3.7065165,4_17,8,16
5_17,0.0,0.0,5_17,8,16
6_17,7.71692533874102e-09,8.6421165e-10,6_17,8,16
7_17,297.2092474365234,29.26,7_17,8,16
8_17,0.006620613894047711,0.07175492,8_17,8,16
9_17,0.0049266110815112145,0.00052547955,9_17,8,16
