,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.18053408838144022,1.7972341e-05,10_14,4,13
11_14,0.08896455122998256,4.3232783e-05,11_14,4,13
12_14,8.645277791430318e-09,0.0012889474,12_14,4,13
13_14,3.2206424629066533e-06,8.545018e-09,13_14,4,13
14_14,8.645277791430318e-09,6.9271873e-09,14_14,4,13
15_14,1.112179870326456,0.7960557,15_14,4,13
16_14,4.540012722015381,3.7742531,16_14,4,13
17_14,7.008312190771103,9.091982,17_14,4,13
18_14,7.3591436004638675,24.350752,18_14,4,13
19_14,0.06088064581155777,0.073446125,19_14,4,13
1_14,15.841600345911518,7.810627e-09,1_14,4,13
20_14,1.2832246780395509,1.0430608,20_14,4,13
21_14,1.1326458266415806,1.9117151,21_14,4,13
22_14,1.2378996448784976,4.121887,22_14,4,13
23_14,0.4468235969543457,0.40530595,23_14,4,13
24_14,3.919608278274536,2.8680844,24_14,4,13
2_14,8.645277791430318e-09,6.824389e-09,2_14,4,13
3_14,3.1608997654914854,1.5919347,3_14,4,13
4_14,4.449156274795532,5.765914,4_14,4,13
5_14,9.669605205431253e-10,0.0,5_14,4,13
6_14,0.037987600521558154,9.5522e-10,6_14,4,13
7_14,102.6334170918203,0.0,7_14,4,13
8_14,8.645277791430318e-09,0.01529171,8_14,4,13
9_14,8.645277791430318e-09,7.955972e-09,9_14,4,13
