,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,0.5469437796762293,6.500376e-09,10_6,14,5
11_6,6.226597113467847e-09,6.2281096e-09,11_6,14,5
12_6,3.563275311257996e-08,8.202528e-09,12_6,14,5
13_6,0.00246201983496519,0.00020549135,13_6,14,5
14_6,7.78418025149108e-09,9.329121e-09,14_6,14,5
15_6,0.6256873116351224,0.09949591,15_6,14,5
16_6,3.443536162376404,4.468685,16_6,14,5
17_6,9.027455196380615,5.728506,17_6,14,5
18_6,21.386073570251465,20.03596,18_6,14,5
19_6,0.029427119038356136,0.06541745,19_6,14,5
1_6,0.0012979033415986142,6.5745382e-09,1_6,14,5
20_6,0.9089795451660981,0.94362175,20_6,14,5
21_6,1.3312531163927472,3.059567,21_6,14,5
22_6,2.875338874931749,0.26798075,22_6,14,5
23_6,0.1288226956129074,0.25690085,23_6,14,5
24_6,3.8735423827171327,0.7601416,24_6,14,5
2_6,0.06000483555791802,5.5992215e-09,2_6,14,5
3_6,0.46617329211409186,0.49747953,3_6,14,5
4_6,2.8618893362155053,3.084373,4_6,14,5
5_6,0.0,0.0,5_6,14,5
6_6,5.072466053857028e-09,8.4610674e-10,6_6,14,5
7_6,120.81800183692965,64.79,7_6,14,5
8_6,6.205336973152953e-09,6.66211e-09,8_6,14,5
9_6,0.0022160328539436234,5.9697443e-09,9_6,14,5
