,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,141.15608890533449,110.12206,10_47,6,46
11_47,24.608191377520562,8.231975,11_47,6,46
12_47,71.79718643188477,19.486345,12_47,6,46
13_47,9.743318672180175,2.8940136,13_47,6,46
14_47,0.8418591013969854,0.0019742784,14_47,6,46
15_47,18.961091213226318,13.431264,15_47,6,46
16_47,4.454878145605326,4.7784753,16_47,6,46
17_47,5.642989432015456,9.00876,17_47,6,46
18_47,16.550322647094728,26.108469,18_47,6,46
19_47,5.3708139497041705,0.18257922,19_47,6,46
1_47,0.0001993848098209128,0.00019966545,1_47,6,46
20_47,1.2817346239089966,1.4249561,20_47,6,46
21_47,1.3728278374671936,1.6713072,21_47,6,46
22_47,1.8888820934295654,2.6546316,22_47,6,46
23_47,0.9165739871561527,1.0732455,23_47,6,46
24_47,10.16533648967743,8.098982,24_47,6,46
2_47,160.94074001312256,30.805462,2_47,6,46
3_47,10.026619787216186,12.418649,3_47,6,46
4_47,34.73031349182129,11.845806,4_47,6,46
5_47,0.0,0.0,5_47,6,46
6_47,0.014398674722760916,0.021145523,6_47,6,46
7_47,93.32631126403808,57.07304,7_47,6,46
8_47,2.046380536556244,2.2394383,8_47,6,46
9_47,2.528944616317749,2.3133357,9_47,6,46
