,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,0.18828492185770293,0.124877736,10_7,4,6
11_7,4.061643426190642e-05,0.00019295138,11_7,4,6
12_7,0.056890025381560926,9.4960075e-07,12_7,4,6
13_7,8.988487323335902e-09,8.716287e-09,13_7,4,6
14_7,0.0012569621452257528,8.693045e-09,14_7,4,6
15_7,3.2664621686935424,0.29964915,15_7,4,6
16_7,3.898241500854492,3.5273855,16_7,4,6
17_7,2.7216404569149018,5.2031293,17_7,4,6
18_7,22.658672742843628,21.326958,18_7,4,6
19_7,0.05280901804566383,0.06530612,19_7,4,6
1_7,40.40840000420122,8.247779e-09,1_7,4,6
20_7,1.2446359658241273,1.1469854,20_7,4,6
21_7,1.5215518732705977,0.58472544,21_7,4,6
22_7,1.050644363263199,0.6387533,22_7,4,6
23_7,0.27391546487808227,0.37685716,23_7,4,6
24_7,4.324486675262452,3.046058,24_7,4,6
2_7,8.988487323335902e-09,8.24938e-09,2_7,4,6
3_7,1.1575060214742372,1.0944713,3_7,4,6
4_7,1.2768242726983094,4.954826,4_7,4,6
5_7,1.4148712779160632e-09,0.0,5_7,4,6
6_7,8.682083634248272e-09,9.607033e-10,6_7,4,6
7_7,49.38956964492798,54.082653,7_7,4,6
8_7,0.16291098733775575,7.744918e-09,8_7,4,6
9_7,8.988487323335902e-09,0.00041329395,9_7,4,6
