,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,293.7377505493164,150.4811,10_40,6,39
11_40,11.836644806781552,6.438595,11_40,6,39
12_40,67.59003112792969,55.765743,12_40,6,39
13_40,6.186699863374233,4.891415,13_40,6,39
14_40,0.0018697915878146886,0.0026810823,14_40,6,39
15_40,9.141033096313476,13.670094,15_40,6,39
16_40,3.1514347626588117,5.383742,16_40,6,39
17_40,10.733282661437988,3.0488672,17_40,6,39
18_40,20.126055278778075,15.037989,18_40,6,39
19_40,4.139661294221878,0.22707227,19_40,6,39
1_40,0.0002074823499424383,0.00026198276,1_40,6,39
20_40,1.3044024753570556,1.2958671,20_40,6,39
21_40,1.8187467741966248,2.6918857,21_40,6,39
22_40,1.233062528822203,2.3819718,22_40,6,39
23_40,1.2752106547355653,0.89857566,23_40,6,39
24_40,9.331818580627441,9.675042,24_40,6,39
2_40,166.02222148895262,255.43921,2_40,6,39
3_40,9.137417793273926,13.32083,3_40,6,39
4_40,11.505445327758789,9.904797,4_40,6,39
5_40,0.0,0.0,5_40,6,39
6_40,0.012827947642654181,0.015247132,6_40,6,39
7_40,122.50283117294312,3.6058471,7_40,6,39
8_40,1.8420366311073304,2.1099882,8_40,6,39
9_40,1.7660187292098999,2.0188055,9_40,6,39
