,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,2.277024271451519,8.492391e-09,10_9,8,8
11_9,7.720561541191273e-09,8.598497e-09,11_9,8,8
12_9,0.09854224716348274,0.023876373,12_9,8,8
13_9,7.720561541191273e-09,8.175144e-09,13_9,8,8
14_9,0.09045889728332643,8.198161e-09,14_9,8,8
15_9,0.8623908405948008,0.7785464,15_9,8,8
16_9,3.1966785430908202,1.7007997,16_9,8,8
17_9,11.860377998352051,7.3711877,17_9,8,8
18_9,24.161242327690125,29.839832,18_9,8,8
19_9,0.9880250948547716,0.05199527,19_9,8,8
1_9,7.077556141155128e-09,6.9754704e-09,1_9,8,8
20_9,0.13933263897895812,0.12755248,20_9,8,8
21_9,3.0445403265513233,2.4959426,21_9,8,8
22_9,3.546795845468571,2.6921406,22_9,8,8
23_9,0.7638023862242699,0.19659527,23_9,8,8
24_9,5.037341165542602,1.7870985,24_9,8,8
2_9,7.710806677607706e-09,8.513837e-09,2_9,8,8
3_9,14.52472718301346,1.9022242,3_9,8,8
4_9,3.54838080406189,3.3611922,4_9,8,8
5_9,0.06352479338645935,0.0,5_9,8,8
6_9,7.686052594380044e-09,8.531631e-10,6_9,8,8
7_9,38.08960073471069,22.63,7_9,8,8
8_9,0.0012928354395959295,0.021356232,8_9,8,8
9_9,0.002279219704731954,6.9798327e-09,9_9,8,8
