,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,15.074351246090508,7.829212e-09,10_50,7,49
11_50,0.9467942404879713,6.866207e-09,11_50,7,49
12_50,0.051031468012364044,6.9746986e-09,12_50,7,49
13_50,8.037446068698272e-09,8.847298e-09,13_50,7,49
14_50,0.02790237209912199,7.498643e-09,14_50,7,49
15_50,1.1412277691612993,8.12373e-09,15_50,7,49
16_50,2.520535913221538,2.5470235,16_50,7,49
17_50,8.666092578222806,6.6082063,17_50,7,49
18_50,18.516523352930044,20.672518,18_50,7,49
19_50,1.147315953126505,0.014073788,19_50,7,49
1_50,0.011940017881149512,7.775607e-09,1_50,7,49
20_50,0.07661372799948708,0.09475447,20_50,7,49
21_50,0.9171905728567873,1.6919031,21_50,7,49
22_50,2.246846310509401,1.7706764,22_50,7,49
23_50,0.21599668255075813,0.068124905,23_50,7,49
24_50,3.3343199479579924,0.37735248,24_50,7,49
2_50,0.04682278445521858,8.438897e-09,2_50,7,49
3_50,2.390153309122924,1.4421556,3_50,7,49
4_50,2.2057876998855694,3.5477765,4_50,7,49
5_50,1.2162182416730615e-09,0.0,5_50,7,49
6_50,0.006986006712697661,8.769545e-10,6_50,7,49
7_50,58.319981042152875,0.0,7_50,7,49
8_50,0.44393614471937987,7.485777e-09,8_50,7,49
9_50,0.0024021243463562313,8.339791e-09,9_50,7,49
