,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,1.9666523578521646,7.5284525e-09,10_38,13,37
11_38,0.006800553234420023,6.2302288e-09,11_38,13,37
12_38,8.016521153564327e-09,7.485398e-09,12_38,13,37
13_38,0.05085617628730249,7.3340845e-09,13_38,13,37
14_38,7.078530588344733e-09,6.949127e-09,14_38,13,37
15_38,0.8002759008935615,0.5341762,15_38,13,37
16_38,3.6628538801179946,4.1964936,16_38,13,37
17_38,8.479766836166382,4.775467,17_38,13,37
18_38,22.959171848297117,18.081284,18_38,13,37
19_38,0.3623364538140595,0.01970904,19_38,13,37
1_38,6.651003383595366e-09,6.232103e-09,1_38,13,37
20_38,0.20032616316082127,0.3551959,20_38,13,37
21_38,5.639795880317688,2.829281,21_38,13,37
22_38,2.6237477980622925,0.6918569,22_38,13,37
23_38,0.19823029339313508,0.20957889,23_38,13,37
24_38,2.5424290990829466,6.517643,24_38,13,37
2_38,7.0018776643365756e-09,6.395414e-09,2_38,13,37
3_38,0.7093740296848488,1.2361414,3_38,13,37
4_38,2.9703249168395995,3.0349534,4_38,13,37
5_38,0.0,0.0,5_38,13,37
6_38,5.0151426500555375e-09,9.063038e-10,6_38,13,37
7_38,80.95640122413636,14.14,7_38,13,37
8_38,7.014875089694783e-09,0.00048260228,8_38,13,37
9_38,0.0002716189723623685,7.569316e-09,9_38,13,37
