,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,73.81104558508457,0.29930633,10_50,1,49
11_50,0.5528559972924129,0.005950314,11_50,1,49
12_50,5.870671062171459,0.4238183,12_50,1,49
13_50,0.04998352796061214,0.008181568,13_50,1,49
14_50,0.16194903905277439,8.736777e-09,14_50,1,49
15_50,8.692137184143066,10.576548,15_50,1,49
16_50,4.301306114196778,2.9370532,16_50,1,49
17_50,4.498288776138302,6.7353644,17_50,1,49
18_50,13.14097560917106,23.659098,18_50,1,49
19_50,0.38486724670094064,0.2226553,19_50,1,49
1_50,0.05307163158431649,0.007316304,1_50,1,49
20_50,1.2316964435577393,1.0874778,20_50,1,49
21_50,2.905958273410797,2.4621823,21_50,1,49
22_50,2.2040640860795975,4.3233957,22_50,1,49
23_50,1.577608323097229,1.34944,23_50,1,49
24_50,6.62897027015686,9.026147,24_50,1,49
2_50,87.380570602417,219.36978,2_50,1,49
3_50,11.309240131378173,11.885342,3_50,1,49
4_50,9.803282375335693,12.138474,4_50,1,49
5_50,0.0009218119913354305,0.0,5_50,1,49
6_50,0.08800607176108972,8.0387036e-10,6_50,1,49
7_50,72.43913919390644,0.0,7_50,1,49
8_50,4.9253916788101195,2.291921,8_50,1,49
9_50,0.11085616797084079,9.546751e-08,9_50,1,49
