,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,6.460309106559592e-09,7.2911437e-09,10_41,13,40
11_41,6.682576776384508e-09,6.294825e-09,11_41,13,40
12_41,7.57001470397256e-09,7.73709e-09,12_41,13,40
13_41,7.985377887820278e-09,8.1110025e-09,13_41,13,40
14_41,0.003829489917290789,6.7620136e-09,14_41,13,40
15_41,0.6482135379314422,0.4577563,15_41,13,40
16_41,4.396381440162659,4.950937,16_41,13,40
17_41,7.2287229347229,6.0230594,17_41,13,40
18_41,21.742107410430908,12.321028,18_41,13,40
19_41,0.34645378128827703,0.033497397,19_41,13,40
1_41,6.527325444594112e-09,7.824784e-09,1_41,13,40
20_41,0.2710206151008606,0.09488288,20_41,13,40
21_41,3.6490540056092104,1.1210457,21_41,13,40
22_41,1.651718139415236,2.5905478,22_41,13,40
23_41,0.38140700429677965,0.18005268,23_41,13,40
24_41,1.98039963722229,1.3234668,24_41,13,40
2_41,7.0794484852143566e-09,7.256598e-09,2_41,13,40
3_41,2.1345001745223997,1.1970905,3_41,13,40
4_41,3.0875500011444093,2.987672,4_41,13,40
5_41,0.0,0.0,5_41,13,40
6_41,8.884675972709033e-10,8.2344087e-10,6_41,13,40
7_41,157.041815353596,0.0,7_41,13,40
8_41,4.486982458401512e-05,0.0016975808,8_41,13,40
9_41,1.9311096215437475e-05,6.8049593e-09,9_41,13,40
