,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,2.794446790366269,1.0466373,10_34,12,33
11_34,6.686023208777551,1.0151345e-05,11_34,12,33
12_34,5.5504488196969035,1.9377141,12_34,12,33
13_34,0.28425951330938715,0.00035302463,13_34,12,33
14_34,0.5585792692077476,1.884704e-08,14_34,12,33
15_34,29.667593936920166,8.357642,15_34,12,33
16_34,3.82804484128952,4.226142,16_34,12,33
17_34,2.651129851705889,4.2073236,17_34,12,33
18_34,14.707555676698684,11.556412,18_34,12,33
19_34,0.9288967153429986,0.17697497,19_34,12,33
1_34,0.02011886152090563,7.733412e-09,1_34,12,33
20_34,0.5607720159064047,0.41096497,20_34,12,33
21_34,1.797938787341118,1.1569275,21_34,12,33
22_34,2.2532029852971767,6.8703128e-09,22_34,12,33
23_34,0.6345164120197296,0.18420221,23_34,12,33
24_34,6.268322315216064,9.18548,24_34,12,33
2_34,0.33016981843720716,0.0004902951,2_34,12,33
3_34,13.527572984695434,6.271514,3_34,12,33
4_34,31.787191739082335,6.895378,4_34,12,33
5_34,1.1171379424226303e-05,0.0,5_34,12,33
6_34,0.33303966430169907,6.727636e-05,6_34,12,33
7_34,75.45076450347901,10.21,7_34,12,33
8_34,0.07959172054716306,0.7861681,8_34,12,33
9_34,2.1727496329762452,2.2202057e-08,9_34,12,33
